TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U,_ROLE_
1,10,1.3862943611,3.258096538,2,2.4849066498,5,5,5.12,5,17,4.8675344505,12,28,4.262679877,5,11,3.3322045102,S,1,36,59.427012844,F,U,3.7135720667,300,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,5,1.9459101491,1.7917594692,4,1.6094379124,10,4.83,4.83,5.25,16,3.4657359028,12,26,3.295836866,5,11,2.302585093,S,1,43,59.427012844,F,U,3.6888794541,200,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,18,2.1972245773,3.1780538303,5,2.5649493575,16,15.13,11.46,13.8,17,4.1431347264,14,36,4.127134385,6,17,3.0910424534,S,1,53,59.427012844,F,U,4.4659081187,500,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,3,1.9459101491,2.6390573296,3,2.0794415417,4,3.83,3.5,3.67,18,4.0430512678,7,23,3.7841896339,4,12,2.7080502011,S,1,46,59.427012844,F,U,4.8903491282,200,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.6390573296,1,2.302585093,15,13,8.93,15,21,4.6913478822,11,23,4.1108738642,5,10,3.2188758249,S,1,51,59.427012844,F,U,3.6109179126,900,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.7917594692,2.5649493575,1,1.9459101491,5,5,4.69,5,15,4.6539603502,12,23,3.8286413965,6,10,2.9444389792,S,1,47,46,F,U,4.0775374439,400,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.3862943611,2.8332133441,2,2.7725887222,20,16.67,9.12,15,15,4.8675344505,12,30,4.3438054219,6,16,3.4339872045,S,1,36,73,F,U,4.0604430105,200,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,3,2.4849066498,3.7841896339,8,3.1780538303,3,3.91,3.66,4.13,19,4.836281907,10,29,4.2904594411,5,16,3.4657359028,S,1,50,60,F,H,3.6375861597,400,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,4,2.0794415417,3.1780538303,5,2.7080502011,4,4.86,4.96,5.4,15,4.6539603502,12,33,4.276666119,6,17,3.36729583,S,1,18,62,F,H,4.2046926194,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,1.6094379124,3.0445224377,2,2.5649493575,10,9.5,7.62,9,17,4.8675344505,13,34,4.3307333403,6,16,3.4657359028,S,1,39,70,F,H,4.0775374439,100,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.3862943611,3.2188758249,3,2.6390573296,16,15,9.08,15,19,4.8441870865,14,36,4.4308167988,6,17,3.4965075615,S,1,34,59.427012844,F,U,5.1298987149,200,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.3862943611,3.4011973817,2,2.9957322736,3,5,3.27,5,16,4.8040210447,7,19,4.1431347264,3,9,3.295836866,S,1,20,78,F,H,4.3040650932,200,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,2.3978952728,2.8332133441,7,2.4849066498,10,10,9.24,10,22,4.6913478822,13,34,4.2046926194,6,17,3.4339872045,S,1,25,38,F,H,4.1743872699,700,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,15,1.7917594692,2.9957322736,3,2.5649493575,5,10,10.6,13.33,18,4.8675344505,8,27,4.2341065046,4,15,3.4339872045,S,1,34,71,F,H,4.4067192473,900,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,2.1972245773,3.7376696183,7,3.258096538,15,12.88,10.14,12.71,17,4.8675344505,14,32,4.4426512565,5,16,3.4965075615,S,1,36,74,F,U,3.9889840466,900,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.0794415417,3.5835189385,4,3.0445224377,5,3.43,2.37,3.25,25,4.8520302639,12,33,4.248495242,6,17,3.4657359028,S,1,41,83,F,U,3.9120230054,500,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.0794415417,2.1972245773,5,1.9459101491,5,5.29,5.22,5.4,19,3.7841896339,12,31,3.5553480615,6,16,2.7725887222,S,1,51,59.427012844,F,U,3.5835189385,800,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.4849066498,2,2.1972245773,25,25,19.42,25,20,4.4886363697,15,37,4.1588830834,6,17,3.258096538,S,1,42,81,F,U,4.248495242,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.9459101491,3.4965075615,3,2.8903717579,10,10.33,7.48,10,17,4.8520302639,13,34,4.3694478525,6,17,3.4965075615,S,1,16,49,F,H,4.0430512678,400,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,5,2.0794415417,2.9957322736,5,2.302585093,5,5.57,5,5.6,19,4.4659081187,13,31,4.1431347264,6,16,3.1354942159,S,1,40,59.427012844,F,H,3.8066624898,200,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,Validate
1,5,1.7917594692,2.3978952728,4,2.302585093,11,9.6,7.82,9.5,16,4.2341065046,16,36,4.0775374439,6,15,3.0445224377,S,1,50,71,F,H,3.4965075615,800,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.7917594692,2.3978952728,4,2.0794415417,9,9.8,9.36,9.5,24,3.9512437186,10,30,3.7376696183,5,16,2.8903717579,S,1,35,35,F,H,4.3174881135,500,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,2.0794415417,2.1972245773,5,1.9459101491,5,8.57,7.56,9,17,3.6888794541,13,34,3.6375861597,6,16,2.7080502011,S,1,24,59.427012844,F,U,4.3040650932,300,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.7917594692,3.2188758249,2,2.7725887222,5,5,3.64,5,17,4.836281907,12,31,4.276666119,5,15,3.4339872045,S,1,39,78,F,U,4.3567088267,100,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,5,2.4849066498,3.7612001157,8,3.258096538,5,5.27,4.3,5.13,17,4.8520302639,10,31,4.4308167988,5,16,3.5553480615,S,1,51,68,F,H,2.9444389792,500,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.9459101491,2.8332133441,3,2.3978952728,5,9.67,8.88,11,21,4.2046926194,14,35,4.0430512678,6,17,3.0910424534,S,1,49,83,F,U,4.1588830834,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.7917594692,3.2188758249,2,2.4849066498,5,3.4,2.92,4,18,4.6539603502,13,32,4.2046926194,6,15,3.258096538,S,1,35,79,F,H,4.1431347264,200,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.6094379124,2.302585093,2,1.6094379124,14,15.75,12,12,23,3.9702919136,15,37,3.8501476017,6,17,2.8903717579,S,1,45,85,F,U,3.5835189385,500,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.0794415417,2.7725887222,4,2.0794415417,9,9.14,7.75,8.75,19,4.1743872699,12,31,3.9318256327,6,17,3.0910424534,S,1,41,51,F,H,3.7376696183,100,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.6094379124,1.7917594692,3,1.3862943611,5,5,5.17,5,18,3.4965075615,12,27,3.295836866,6,14,2.4849066498,S,1,43,79,F,U,3.6635616461,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,4,2.4849066498,3.4965075615,6,2.9957322736,3,4.73,4.85,5.33,15,4.8598124044,14,34,4.3820266347,6,17,3.5263605246,S,1,39,59.427012844,F,U,3.9702919136,700,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.6390573296,1,2.1972245773,15,15,7,15,19,4.6443908991,12,29,4.127134385,5,12,3.1780538303,S,1,21,48,F,H,3.6109179126,900,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,2.1972245773,2.7080502011,7,2.3978952728,7,6.5,5.2,6.71,16,4.6539603502,14,32,3.9318256327,6,15,3.0445224377,S,1,12,50,F,H,4.6249728133,600,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,5,2.302585093,2.3978952728,6,1.9459101491,5,5,5.09,5,21,3.5835189385,12,30,3.4011973817,6,16,2.6390573296,S,1,18,59.427012844,F,U,4.7449321284,200,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.6094379124,3.4011973817,3,2.9444389792,6,6.25,6.33,5.67,18,4.8598124044,7,20,4.189654742,4,12,3.3322045102,S,1,40,59.427012844,F,H,4.3694478525,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.9459101491,3.8918202981,2,2.9957322736,10,10.83,7.02,15,15,4.8283137373,13,33,4.4308167988,5,15,3.4657359028,S,1,43,71,F,U,3.6375861597,200,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.4849066498,3,2.0794415417,20,18.5,11.92,18,17,4.1743872699,14,34,4.0253516907,6,17,3.0445224377,S,1,40,85,F,H,4.0943445622,400,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.7917594692,2.7725887222,1,1.9459101491,3,4.4,3.81,3,15,4.1743872699,10,31,3.8712010109,5,15,2.9957322736,S,1,51,36,F,U,3.5553480615,300,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.9459101491,2.9444389792,3,2.1972245773,11,11.33,11.16,11,22,4.5108595065,12,33,4.1108738642,6,16,3.258096538,S,1,43,70,F,U,3.5553480615,400,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.3862943611,3.8918202981,2,2.8332133441,41,39.33,22.33,38.5,22,4.9904325868,14,35,4.6634390941,7,18,3.6109179126,S,1,5,83,F,H,4.1743872699,200,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,1.9459101491,2.8332133441,2,1.7917594692,6,8.17,6.41,8.5,15,4.5325994932,13,34,4.0430512678,6,17,3.1354942159,S,1,16,59.427012844,F,U,4.189654742,800,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,6,2.0794415417,2.7725887222,4,2.3978952728,6,6,5.25,6,22,4.6539603502,10,31,4.0604430105,5,15,3.2188758249,S,1,36,76,F,U,4.0943445622,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,10,1.6094379124,2.8332133441,1,2.4849066498,6,5.75,4.18,7,16,4.8202815656,7,21,4.0073331852,3,9,3.1354942159,S,1,5,27,F,U,4.248495242,700,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.0794415417,2.9957322736,3,2.1972245773,10,26.57,21.7,27,17,4.3438054219,15,37,4.2046926194,6,17,3.2188758249,S,1,18,59.427012844,F,U,4.3567088267,500,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,12,2.1972245773,2.7725887222,8,2.5649493575,15,11.88,9.94,11.88,17,4.4773368145,14,34,4.1431347264,6,17,3.1780538303,S,1,16,71,F,H,4.248495242,900,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.7917594692,2.6390573296,4,2.3978952728,5,4.6,3.14,5,17,4.8283137373,7,19,3.4965075615,4,10,2.6390573296,S,1,5,87,F,H,4.0943445622,600,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,4,2.0794415417,2.8903717579,1,1.9459101491,5,4.57,3.33,5,15,4.6249728133,13,31,4.0073331852,6,13,2.9957322736,S,1,39,36,F,H,4.5538768916,100,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,1.7917594692,3.4965075615,2,2.9957322736,5,10.2,8.79,8,17,4.8675344505,14,35,4.4543472963,6,17,3.5553480615,S,1,10,75,F,U,2.8903717579,500,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,9,1.3862943611,2.9957322736,0,2.1972245773,10,8.67,5.75,13.97297875,18,4.8675344505,15,34,4.3307333403,6,6,3.4011973817,S,1,10,59.427012844,F,U,4.5432947823,0,26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,7,2.0794415417,3.3322045102,7,2.9957322736,8,8.57,7.61,8.57,11,4.5747109785,29,50,4.4998096703,11,22,3.5553480615,S,1,38,67,F,H,4.521788577,300,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,1.6094379124,3.1780538303,2,2.4849066498,12,10.5,6.88,11,16,4.8202815656,7,18,4.2046926194,3,10,3.295836866,S,1,40,59,F,U,4.0943445622,600,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,3,2.1972245773,3.2188758249,5,2.7725887222,3,3.13,3.08,3.4,18,4.7004803658,11,30,4.2195077052,6,16,3.4339872045,S,1,44,59,F,H,3.8918202981,700,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.7917594692,3.0910424534,3,2.5649493575,3,4,4.7,4,15,4.836281907,11,23,4.1108738642,4,10,3.295836866,S,1,51,55,F,H,3.5835189385,400,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,6,1.9459101491,2.9444389792,4,2.3978952728,5,5.83,5.95,5,22,4.8202815656,11,31,4.1108738642,6,17,3.3322045102,S,1,28,51,F,H,4.0604430105,800,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,7,2.1972245773,3.4011973817,6,2.7725887222,20,6.75,5.2,5.5,6,4.8040210447,19,39,4.3694478525,7,18,3.4657359028,S,1,27,65,F,U,4.127134385,900,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.3862943611,2.7080502011,0,2.3978952728,10,11.67,11.2,13.97297875,25,4.5325994932,12,34,4.2195077052,6,6,3.295836866,S,1,39,30,F,U,3.8066624898,400,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,10,1.7917594692,2.9444389792,4,2.6390573296,10,10.52,8.47,10.65,22,4.8283137373,12,32,4.262679877,6,17,3.4965075615,S,1,35,50,F,U,3.8066624898,700,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.6094379124,3.4965075615,3,2.7080502011,10,14,13,13.67,18,4.836281907,14,34,4.3694478525,6,17,3.4657359028,S,1,0,59.427012844,F,U,4.248495242,900,31.777502691,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,Validate
1,5,1.6094379124,3.1354942159,2,2.3978952728,5,5,4.61,4.5,16,4.4998096703,6,15,3.9120230054,3,8,2.9444389792,S,1,36,77,F,H,3.4339872045,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,3,2.0794415417,2.4849066498,5,1.9459101491,3,3.43,3.17,3,18,3.6888794541,13,31,3.5263605246,6,15,2.6390573296,S,1,53,59.427012844,F,U,3.7376696183,500,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.0794415417,2.9957322736,2,2.302585093,10,10,8.85,10,15,4.4773368145,14,35,4.2341065046,6,17,3.295836866,S,1,36,57,F,U,3.8286413965,600,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.6390573296,4,2.4849066498,10,10.5,8.64,10.5,24,4.7004803658,11,30,4.1743872699,6,17,3.4011973817,S,1,27,70,F,H,3.9318256327,700,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,2.5649493575,3.9702919136,7,3.258096538,3,3.33,3.11,3.29,17,4.8751973232,12,30,4.4067192473,5,16,3.5835189385,S,1,45,84,F,U,3.7612001157,500,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,10,1.7917594692,1.6094379124,2,1.0986122887,15,11.6,11.6,9,18,3.4657359028,13,30,3.3322045102,6,15,2.5649493575,S,1,36,74,F,H,3.6888794541,600,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.6094379124,2.302585093,3,2.0794415417,10,8.5,7.8,8,22,4.0253516907,12,33,3.8501476017,6,16,2.9957322736,S,1,43,67,F,U,3.8286413965,500,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.5649493575,3.5263605246,4,2.7080502011,3,2.92,2.82,3.25,17,4.6539603502,13,33,4.2341065046,6,16,3.3322045102,S,1,48,76,F,U,3.9318256327,300,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.9459101491,2.8332133441,6,2.4849066498,7,4.83,4,4.83,16,4.1588830834,13,33,4.0073331852,5,15,3.0445224377,S,1,40,43,F,U,4.4773368145,400,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,5,2.0794415417,1.9459101491,5,1.7917594692,5,4.86,4.86,4.6,15,3.4657359028,13,27,3.3322045102,6,13,2.3978952728,S,1,29,74,F,H,4.836281907,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.9444389792,0,2.302585093,22,22.33,10.53,13.97297875,19,4.7095302013,13,32,4.3174881135,6,6,3.3322045102,S,1,18,43,F,H,4.1108738642,500,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,11,1.3862943611,2.5649493575,2,2.0794415417,10,14.33,10.08,15,17,4.7273878187,13,31,4.248495242,6,16,3.36729583,S,1,10,65,F,H,3.295836866,300,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,6,1.6094379124,2.7080502011,2,2.302585093,7,6,5.13,6,17,4.8675344505,6,14,3.8501476017,4,9,3.0910424534,S,1,3,70,F,U,4.4773368145,500,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.9459101491,3.8501476017,5,2.9957322736,5,5,5.21,5,4,4.8441870865,40,59,4.9558270576,8,18,3.5553480615,S,1,8,74,F,H,3.9889840466,300,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,6,1.7917594692,2.6390573296,2,1.7917594692,5,6.8,4.5,8,15,4.3820266347,13,30,3.9702919136,6,13,2.9957322736,S,1,33,79,F,U,4.2341065046,300,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,12,1.3862943611,2.7725887222,1,2.302585093,15,10,9.94,10,18,4.8520302639,13,34,4.3438054219,6,16,3.4657359028,S,1,14,74,F,U,4.8202815656,400,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,50,1.6094379124,2.1972245773,4,2.0794415417,50,42.5,24.22,42.5,17,4.4886363697,9,21,3.7841896339,5,14,2.9957322736,S,1,45,68,F,U,4.1108738642,700,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.3862943611,2.6390573296,0,2.0794415417,5,6.67,6,13.97297875,18,4.6539603502,12,32,4.0604430105,6,6,3.1780538303,S,1,49,41,F,H,4.3040650932,700,21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,6,1.9459101491,3.36729583,2,2.9444389792,5,5.83,5,7.5,15,4.8040210447,12,33,4.3820266347,6,17,3.4965075615,S,1,47,74,F,U,4.0253516907,700,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,16,1.7917594692,2.7725887222,4,2.4849066498,10,9.6,8.94,9,18,4.3944491547,14,36,4.2046926194,6,17,3.258096538,S,1,43,59.427012844,F,U,4.0430512678,100,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,15,1.6094379124,1.7917594692,3,1.7917594692,15,11.75,9.83,12.33,16,3.7841896339,14,32,3.6109179126,6,14,2.6390573296,S,1,51,59.427012844,F,U,3.4339872045,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.4849066498,1,1.7917594692,10,9.5,7.67,10,15,4.8675344505,13,35,4.1588830834,6,17,3.3322045102,S,1,45,39,F,H,3.7376696183,900,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,2.1972245773,3.3322045102,5,2.8903717579,5,7.5,6.5,9,16,4.7874917428,14,34,4.3174881135,6,17,3.4965075615,S,1,40,72,F,H,4.5108595065,500,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.6094379124,1.6094379124,3,1.6094379124,10,6.75,7.4,7.33,18,3.4965075615,13,29,3.36729583,6,14,2.4849066498,S,1,21,67,F,U,4.2195077052,500,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.7080502011,2,2.1972245773,10,18.75,14.73,20,20,4.6443908991,13,35,4.3174881135,6,17,3.4339872045,S,1,49,59.427012844,F,U,4.3567088267,100,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.6094379124,1.7917594692,2,1.3862943611,5,8.75,7.5,12.5,15,3.9318256327,13,33,3.7612001157,6,15,2.8903717579,S,1,3,59.427012844,F,U,4.5951198501,600,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,16,2.0794415417,3.5835189385,4,2.9957322736,12,10.71,10.33,11.25,16,4.8675344505,29,47,4.5747109785,6,15,3.5263605246,S,1,15,72,F,H,4.4886363697,600,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,3,1.3862943611,2.8332133441,1,2.5649493575,3,3.67,2.71,5,18,4.8675344505,9,20,4.0253516907,4,8,3.1354942159,S,1,26,81,F,H,4.3944491547,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,1.9459101491,3.2188758249,3,2.302585093,10,10,8.4,10,19,4.1743872699,10,29,3.8918202981,5,15,2.9444389792,S,1,12,41,F,H,4.3174881135,300,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.6390573296,1,2.302585093,0,13.33,7.79,20,15,4.8675344505,16,35,4.248495242,6,15,3.4011973817,S,1,26,59.427012844,F,U,4.2195077052,500,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.7917594692,2.7725887222,3,2.302585093,5,5,4.56,4.67,18,4.4659081187,13,34,4.127134385,6,17,3.2188758249,S,1,17,73,F,U,4.4773368145,900,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,3,1.6094379124,3.4339872045,3,2.7725887222,5,4,3.16,4.33,16,4.8675344505,6,15,3.9120230054,3,7,2.9444389792,S,1,25,60,F,H,4.3694478525,700,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,15,1.6094379124,2.0794415417,2,1.6094379124,15,11.25,8.63,10,18,4.0253516907,13,33,3.7841896339,6,15,2.8332133441,S,1,22,52,F,U,4.3174881135,100,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.6390573296,2,2.4849066498,10,7.5,8,7.5,16,4.7361984484,14,34,4.276666119,6,15,3.4339872045,S,1,38,79,F,U,3.6888794541,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,22,2.0794415417,3.7841896339,5,3.1354942159,16,16.86,13.66,16.8,23,4.8675344505,14,35,4.6913478822,5,16,3.4965075615,S,1,27,59.427012844,F,U,4.0073331852,300,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,12,1.7917594692,3.1354942159,5,2.8332133441,12,11.2,8.04,11.2,18,4.8441870865,10,30,4.3040650932,5,15,3.4339872045,S,1,46,59.427012844,F,U,4.4067192473,800,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,2.0794415417,3.4339872045,4,3.0910424534,13,12.71,10.94,13.25,17,4.8520302639,13,32,4.4773368145,6,17,3.5553480615,S,1,16,81,F,H,4.9487598904,900,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,2.1972245773,2.3978952728,4,1.7917594692,12,10.5,9.45,10.5,17,3.7135720667,13,34,3.6375861597,6,17,2.7725887222,S,1,20,71,F,H,4.9272536852,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,2.6390573296,4.0253516907,8,3.2188758249,7,10.31,8.29,10.25,17,4.5325994932,35,57,4.9904325868,11,22,3.7376696183,S,1,15,60,F,H,4.4886363697,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,10,1.9459101491,2.9957322736,2,2.3978952728,3,4.83,3.25,5,19,4.7273878187,14,35,4.1431347264,6,17,3.258096538,S,1,1,59.427012844,F,U,5.3798973535,200,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Validate
1,8,1.7917594692,3.1354942159,2,2.6390573296,10,8.8,8.22,8.5,6,4.7184988713,22,42,4.4773368145,7,16,3.4339872045,S,1,40,84,F,U,4.0775374439,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,6,2.1972245773,4.0943445622,6,3.2188758249,5,5,4.42,5,5,4.8520302639,32,52,4.8978398,7,18,3.6375861597,S,1,38,77,F,U,4.127134385,300,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,30,1.3862943611,2.302585093,0,1.0986122887,12,11.33,9.5,13.97297875,16,3.9702919136,13,33,3.8286413965,6,6,2.9444389792,S,1,20,72,F,U,5.2417470151,200,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
1,10,1.9459101491,2.9444389792,5,2.302585093,10,10.33,10.32,10.4,17,4.0430512678,32,51,4.4426512565,6,17,3.0910424534,S,1,20,81,F,U,4.6728288345,500,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.302585093,2,1.9459101491,17,16,9.5,16,21,4.0430512678,13,31,3.8918202981,6,14,2.9444389792,S,1,10,54,F,H,3.8918202981,800,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
1,6,1.7917594692,3.36729583,3,2.9444389792,5,6,5.45,5,17,4.8675344505,15,35,4.5951198501,6,16,3.5263605246,S,1,7,75,F,H,4.2046926194,800,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Validate
0,,1.7917594692,2.1972245773,2,1.3862943611,15,14.2,10.89,12,15,3.8066624898,14,33,3.6635616461,6,17,2.8332133441,S,1,10,79,F,U,4.4543472963,500,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Validate
