TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U
1,15,1.0986122887,1.6094379124,1,1.6094379124,15,15,15.4,15,23,3.9318256327,12,23,3.1780538303,6,12,2.5649493575,S,1,59.427012844,F,U,4.248495242,500,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,12,1.6094379124,3.258096538,3,2.8332133441,10,10,7.04,10,15,4.8121843554,13,34,4.3567088267,6,16,3.4339872045,S,1,50,F,U,4.2904594411,700,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,7,1.6094379124,2.9444389792,4,2.5649493575,3,7.25,7.84,7.25,15,4.3040650932,8,26,3.9120230054,3,12,2.9957322736,S,1,39,F,H,4.276666119,100,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5,2.1972245773,3.4339872045,6,2.9957322736,5,5.25,4.26,5.33,17,4.6347289882,12,30,4.248495242,6,17,3.4011973817,S,1,85,F,H,4.4426512565,300,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10,1.9459101491,2.6390573296,4,2.3978952728,10,10,8.43,9.75,15,4.7791234931,15,32,4.2046926194,6,15,3.36729583,S,1,61,F,U,4.2904594411,700,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,1.3862943611,3.3322045102,2,2.8903717579,9,7.67,7.43,8,17,4.8675344505,8,21,4.262679877,4,10,3.295836866,S,1,57,F,H,4.2046926194,900,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10,2.1972245773,3.0445224377,5,2.5649493575,6,4.25,3.86,4,18,4.3820266347,13,34,4.0943445622,6,17,3.2188758249,S,1,45,F,H,4.3040650932,200,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,9,2.0794415417,3.4657359028,6,2.7725887222,7,7.57,6.22,7.67,22,4.6151205168,12,32,4.2195077052,6,17,3.258096538,S,1,75,F,U,4.3438054219,800,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,7,2.0794415417,3.1780538303,4,2.6390573296,7,5.29,5.25,5.5,5,4.1431347264,21,40,4.0943445622,6,16,3.0910424534,S,1,68,F,U,4.0073331852,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,1.3862943611,2.9444389792,2,2.5649493575,10,10.67,10.68,11,17,4.8202815656,16,35,4.4308167988,8,18,3.5263605246,S,1,59.427012844,F,U,5.1357984371,100,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,5,2.0794415417,2.8903717579,6,2.6390573296,3,3.29,4.22,3,16,4.5325994932,13,35,4.2046926194,6,17,3.258096538,S,1,61,F,U,6.0637852087,600,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,2.0794415417,2.9957322736,5,2.302585093,3,3.86,4.1,3.8,15,4.3694478525,10,29,3.9512437186,4,13,3.0910424534,S,1,70,F,H,5.1059454739,700,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,3,2.5649493575,3.7841896339,6,3.0910424534,2,3.25,2.8,3,15,4.7273878187,11,30,4.262679877,5,16,3.4011973817,S,1,17,F,H,5.1929568509,600,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10,1.3862943611,3.1354942159,2,2.6390573296,10,8.33,7.26,7.5,15,4.8520302639,12,31,4.3438054219,5,13,3.4011973817,S,1,49,F,H,4.5538768916,500,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,2,1.7917594692,2.8332133441,3,2.5649493575,2,4,3.12,4.33,17,4.4773368145,12,28,4.0253516907,5,12,3.0445224377,S,1,51,F,H,4.6913478822,800,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,13,1.7917594692,2.302585093,3,1.7917594692,8,6.6,5.5,6.67,19,3.7841896339,12,31,3.6375861597,6,16,2.7725887222,S,1,65,F,U,4.9767337424,800,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,38,2.5649493575,3.8066624898,9,3.2188758249,20,20.67,13.51,21,16,4.8598124044,13,33,4.4659081187,5,16,3.5263605246,S,1,47,F,H,4.4543472963,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,13,1.7917594692,3.0445224377,2,2.6390573296,10,14.4,11.19,10,21,4.8520302639,13,32,4.3567088267,6,16,3.4657359028,S,1,71,F,H,4.8751973232,400,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,25,1.3862943611,2.7080502011,1,2.302585093,25,35,15.2,30,18,4.8202815656,13,35,4.3567088267,6,17,3.4965075615,S,1,42,F,H,4.3820266347,100,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10,1.0986122887,2.5649493575,1,2.0794415417,10,11,9.54,10,18,4.6539603502,13,33,4.2341065046,6,15,3.2188758249,S,1,86,F,H,4.5643481915,500,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,17,1.9459101491,1.9459101491,1,0.6931471806,15,12.17,10.86,17,18,3.6375861597,14,34,3.5553480615,6,15,2.5649493575,S,1,56,F,U,5.0304379214,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,20,1.9459101491,2.9957322736,4,2.4849066498,24,19,12.5,19.75,22,4.8202815656,13,35,4.1743872699,6,17,3.4011973817,S,1,65,F,H,4.4308167988,200,31.777502691,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,10,1.3862943611,2.6390573296,1,2.3978952728,10,9,7.21,10,18,4.7874917428,15,34,4.2195077052,6,14,3.3322045102,S,1,71,F,H,4.189654742,100,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5,1.3862943611,3.1780538303,0,2.3978952728,11,9.67,7.08,13.97297875,19,4.7004803658,10,25,4.1588830834,4,4,3.1780538303,S,1,75,F,U,4.4773368145,300,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,12,1.7917594692,2.6390573296,3,1.9459101491,13,12,9.43,12.67,19,4.3438054219,13,34,4.0775374439,6,16,3.1354942159,S,1,46,F,H,4.0073331852,600,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10,1.3862943611,2.5649493575,2,2.1972245773,12,10.67,8.31,11,17,4.3944491547,8,20,3.7135720667,4,10,2.7080502011,S,1,73,F,H,4.5108595065,900,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,17,1.7917594692,2.302585093,3,2.0794415417,20,14.8,11.2,13,16,4.0253516907,15,33,3.8286413965,5,15,2.9957322736,S,1,69,F,H,4.5747109785,200,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,20,1.0986122887,2.3978952728,0,1.3862943611,15,15.5,12.27,13.97297875,26,4.4426512565,10,31,4.1431347264,5,5,3.1780538303,S,1,59.427012844,F,U,4.5849674787,900,32,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,15,1.3862943611,2.9957322736,2,2.3978952728,6,6.67,6.6,6,18,4.7095302013,13,32,4.2904594411,6,15,3.3322045102,S,1,59.427012844,F,U,3.8286413965,900,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,3,2.0794415417,2.0794415417,6,2.0794415417,3,4.29,4.13,4,4,3.4965075615,13,27,3.36729583,7,15,2.5649493575,S,1,59.427012844,F,H,4.7621739348,300,39,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,10,1.9459101491,2.6390573296,4,2.302585093,10,9.67,8.5,9.5,19,4.4886363697,13,35,4.127134385,6,17,3.2188758249,S,1,63,F,H,4.5108595065,700,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10,1.7917594692,2.9957322736,2,2.302585093,5,6,6.1,5,16,4.7957905456,7,20,3.9702919136,4,11,3.0910424534,S,1,83,F,H,4.3174881135,900,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5,1.9459101491,2.302585093,4,1.7917594692,5,6.33,5.6,6.25,18,3.9702919136,12,30,3.6109179126,6,16,2.7725887222,S,1,64,F,H,3.6888794541,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,11,1.6094379124,3.2188758249,2,2.6390573296,12,10.75,7.16,11,21,4.6249728133,14,33,4.262679877,6,15,3.295836866,S,1,44,F,U,4.6151205168,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,12,1.0986122887,2.4849066498,1,2.3978952728,13,12,7,11,18,4.6913478822,14,29,3.9318256327,6,13,3.1354942159,S,1,59.427012844,F,U,4.189654742,500,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,7,1.7917594692,2.7725887222,1,1.9459101491,7,7.4,6.56,7,19,4.3438054219,7,27,3.9318256327,3,13,3.0445224377,S,1,79,F,H,5.0498560072,700,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,15,1.3862943611,2.4849066498,0,1.9459101491,21,17,13.58,13.97297875,20,4.7449321284,13,34,4.3040650932,6,6,3.36729583,S,1,80,F,U,4.0604430105,500,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,1.6094379124,2.9444389792,2,2.302585093,15,18.25,19,18,16,4.6913478822,9,24,4.127134385,4,13,3.295836866,S,1,48,F,U,5.4680601411,900,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,5,1.7917594692,2.1972245773,3,1.9459101491,5,4.6,4.11,4.33,17,3.9120230054,13,31,3.6375861597,6,14,2.7080502011,S,1,72,F,U,4.276666119,500,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,1.0986122887,2.6390573296,0,2.3978952728,10,10,5.71,13.97297875,17,4.8675344505,6,17,3.6375861597,2,2,2.5649493575,S,1,59.427012844,F,U,4.4773368145,800,53,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,6,1.9459101491,3.1780538303,4,2.3978952728,6,6.5,8.96,6.5,15,4.3944491547,15,36,4.3040650932,6,17,3.258096538,S,1,78,F,H,4.3174881135,600,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,20,1.9459101491,2.302585093,5,1.9459101491,20,17,15.3,19,8,3.7135720667,29,48,4.0253516907,6,16,2.7725887222,S,1,48,F,H,4.4886363697,600,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5,1.7917594692,2.8903717579,4,2.6390573296,5,5,4.44,5,15,4.8520302639,10,30,4.127134385,5,14,3.36729583,S,1,82,F,H,4.8040210447,600,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5,2.1972245773,2.6390573296,6,2.4849066498,5,3.75,3.36,3.67,18,4.1588830834,14,33,3.8501476017,6,16,2.9444389792,S,1,79,F,H,3.9702919136,400,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10,1.7917594692,2.9444389792,4,2.302585093,12,10.4,8.58,10.5,20,4.7273878187,13,34,4.2341065046,6,16,3.295836866,S,1,79,F,H,4.4659081187,700,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,25,1.0986122887,2.1972245773,1,2.1972245773,12,11,13.78,12,17,4.8520302639,12,30,4.127134385,5,12,3.2188758249,S,1,47,F,H,4.6347289882,300,31.777502691,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,15,1.3862943611,3.0910424534,1,2.5649493575,12,11.33,11.18,12,16,4.7273878187,15,35,4.3438054219,6,15,3.36729583,S,1,73,F,H,4.5108595065,600,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10,1.3862943611,3.258096538,2,2.4849066498,5,5,5.12,5,17,4.8675344505,12,28,4.262679877,5,11,3.3322045102,S,1,59.427012844,F,U,3.7135720667,300,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,5,1.9459101491,1.7917594692,4,1.6094379124,10,4.83,4.83,5.25,16,3.4657359028,12,26,3.295836866,5,11,2.302585093,S,1,59.427012844,F,U,3.6888794541,200,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,15,1.0986122887,2.1972245773,0,1.7917594692,15,13,9.78,13.97297875,19,4.521788577,12,29,3.9120230054,5,5,2.9957322736,S,1,59.427012844,F,U,3.6635616461,700,22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,12,1.0986122887,2.4849066498,0,2.1972245773,13,12,8.17,13.97297875,19,4.4773368145,8,22,3.9889840466,4,4,2.9957322736,S,1,73,F,H,3.7135720667,900,29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,9,2.0794415417,2.4849066498,4,1.9459101491,9,8.29,7.08,8.5,16,3.7841896339,16,36,4.0073331852,6,16,2.7725887222,S,1,69,F,H,3.9702919136,700,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10,1.3862943611,2.9444389792,2,2.7725887222,10,10,10,10,16,4.8121843554,13,33,4.3694478525,6,15,3.4011973817,S,1,45,F,H,4.6634390941,300,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,15,1.7917594692,2.9444389792,3,2.302585093,20,14,8.16,15,15,4.5325994932,14,34,4.1588830834,6,16,3.1780538303,S,1,59.427012844,F,U,4.3944491547,400,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,18,2.1972245773,3.1780538303,5,2.5649493575,16,15.13,11.46,13.8,17,4.1431347264,14,36,4.127134385,6,17,3.0910424534,S,1,59.427012844,F,U,4.4659081187,500,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,11,1.7917594692,2.9957322736,3,2.4849066498,10,10.4,7.75,10,7,4.8441870865,27,40,4.262679877,6,14,3.1354942159,S,1,78,F,H,3.7135720667,700,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,3,1.9459101491,2.6390573296,3,2.0794415417,4,3.83,3.5,3.67,18,4.0430512678,7,23,3.7841896339,4,12,2.7080502011,S,1,59.427012844,F,U,4.8903491282,200,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,3,2.4849066498,3.7841896339,8,3.1780538303,3,3.91,3.66,4.13,19,4.836281907,10,29,4.2904594411,5,16,3.4657359028,S,1,60,F,H,3.6375861597,400,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,4,2.0794415417,3.1780538303,5,2.7080502011,4,4.86,4.96,5.4,15,4.6539603502,12,33,4.276666119,6,17,3.36729583,S,1,62,F,H,4.2046926194,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10,1.6094379124,3.0445224377,2,2.5649493575,10,9.5,7.62,9,17,4.8675344505,13,34,4.3307333403,6,16,3.4657359028,S,1,70,F,H,4.0775374439,100,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,2,1.3862943611,2.6390573296,3,2.4849066498,5,5,4.43,5,18,4.836281907,11,29,4.0943445622,5,13,3.3322045102,S,1,59.427012844,F,U,3.8286413965,700,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,10,1.7917594692,2.8332133441,2,1.9459101491,10,10,9.24,10,18,3.9512437186,8,30,3.7135720667,4,15,2.8332133441,S,1,67,F,H,4.1588830834,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5,1.9459101491,3.1354942159,3,2.302585093,5,5,5.09,5,17,4.6539603502,10,30,4.248495242,5,15,3.3322045102,S,1,49,F,H,3.8501476017,600,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,15,1.7917594692,2.9957322736,3,2.5649493575,5,10,10.6,13.33,18,4.8675344505,8,27,4.2341065046,4,15,3.4339872045,S,1,71,F,H,4.4067192473,900,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5,1.9459101491,2.9957322736,3,2.1972245773,5,5,4.35,5,17,4.6443908991,12,33,4.262679877,6,17,3.295836866,S,1,64,F,H,4.3438054219,600,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,3,2.5649493575,3.5263605246,7,2.8332133441,5,2.67,2.59,2,15,4.3174881135,12,31,4.0073331852,5,14,3.0910424534,S,1,35,F,H,3.5553480615,100,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,12,2.1972245773,3.1354942159,4,2.5649493575,10,11.63,8.22,11.5,15,4.8202815656,14,35,4.3040650932,6,17,3.4011973817,S,1,52,F,H,4.1108738642,900,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,8,2.5649493575,3.7612001157,8,3.0445224377,10,9.25,7.6,9.13,18,4.6443908991,12,33,4.3040650932,5,16,3.36729583,S,1,81,F,H,3.295836866,300,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,16,1.7917594692,3.0910424534,4,2.6390573296,8,8.6,6.82,8.5,9,4.5108595065,27,41,4.127134385,11,18,3.295836866,S,1,63,F,H,3.6635616461,900,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10,1.3862943611,2.7080502011,1,2.302585093,12,9,5.6,5,18,4.836281907,15,35,4.2195077052,6,15,3.36729583,S,1,67,F,H,3.36729583,900,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,32,2.0794415417,2.7080502011,3,2.302585093,26,25.14,17.73,31.33,18,4.8202815656,15,36,4.3307333403,6,17,3.4657359028,S,1,67,F,U,4.4426512565,400,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,20,1.7917594692,2.6390573296,4,2.0794415417,21,17.8,12.57,17.25,22,4.262679877,12,34,4.0604430105,6,17,3.1354942159,S,1,47,F,H,4.127134385,500,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10,1.3862943611,3.0910424534,2,2.4849066498,11,10.33,9,10.5,20,4.8751973232,25,46,4.7706846245,5,15,3.4011973817,S,1,79,F,H,3.5553480615,300,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5,2.0794415417,2.9957322736,5,2.302585093,5,5.57,5,5.6,19,4.4659081187,13,31,4.1431347264,6,16,3.1354942159,S,1,59.427012844,F,H,3.8066624898,200,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,5,1.7917594692,2.3978952728,4,2.302585093,11,9.6,7.82,9.5,16,4.2341065046,16,36,4.0775374439,6,15,3.0445224377,S,1,71,F,H,3.4965075615,800,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,4,1.9459101491,2.7080502011,2,1.9459101491,6,6.33,5.8,6,17,4.1588830834,11,32,3.8918202981,5,15,3.0445224377,S,1,59.427012844,F,U,3.6888794541,700,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,4,1.6094379124,2.7725887222,2,2.302585093,5,5.25,5.38,6,17,4.6539603502,11,29,4.2046926194,4,11,3.0910424534,S,1,33,F,H,3.6635616461,300,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10,2.0794415417,2.1972245773,5,1.9459101491,5,8.57,7.56,9,17,3.6888794541,13,34,3.6375861597,6,16,2.7080502011,S,1,59.427012844,F,U,4.3040650932,300,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,9,1.9459101491,2.6390573296,4,2.302585093,10,10,9.07,10,17,4.7273878187,14,36,4.2341065046,6,17,3.4011973817,S,1,50,F,U,4.6249728133,400,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,5,1.7917594692,3.295836866,2,2.7725887222,5,5.2,3.63,4.5,16,4.8520302639,6,21,4.127134385,3,10,3.2188758249,S,1,82,F,U,3.6635616461,700,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,15,1.6094379124,2.6390573296,4,2.4849066498,15,15,12.07,15,15,4.7791234931,14,33,4.2046926194,6,16,3.3322045102,S,1,60,F,H,4.262679877,400,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,4,1.9459101491,2.7725887222,5,2.3978952728,3,4,3.31,4.2,18,4.5325994932,12,28,4.0430512678,6,15,3.1354942159,S,1,71,F,H,4.7164807071,900,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,8,1.7917594692,3.5263605246,5,2.8332133441,8,5.8,4.85,5.8,7,4.521788577,12,33,4.248495242,5,16,3.258096538,S,1,59.427012844,F,H,4.276666119,200,38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,10,1.3862943611,2.302585093,0,1.7917594692,10,12,7.3,13.97297875,16,4.3438054219,7,28,3.9120230054,3,3,2.9444389792,S,1,77,F,U,4.4659081187,0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,1.0986122887,3.36729583,1,2.8332133441,20,20,10.55,20,24,4.8520302639,12,33,4.4308167988,6,16,3.5835189385,S,1,59.427012844,F,U,3.4011973817,700,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,5,2.4849066498,3.7612001157,8,3.258096538,5,5.27,4.3,5.13,17,4.8520302639,10,31,4.4308167988,5,16,3.5553480615,S,1,68,F,H,2.9444389792,500,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5,2.0794415417,2.5649493575,6,2.302585093,5,5.57,5.38,5.67,17,4.2046926194,12,28,3.8501476017,6,16,2.9957322736,S,1,57,F,U,4.0430512678,400,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,5,2.0794415417,3.258096538,4,2.4849066498,5,3.86,3.58,4,20,4.4773368145,12,31,4.1431347264,5,15,3.1354942159,S,1,59.427012844,F,U,3.6109179126,500,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,10,1.7917594692,2.5649493575,4,2.3978952728,10,10,8.31,10,19,4.5325994932,13,32,4.0604430105,6,16,3.1780538303,S,1,62,F,U,3.8066624898,300,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,1.6094379124,2.4849066498,2,2.0794415417,13,11.5,11.08,11,18,4.4543472963,8,25,3.8712010109,4,13,2.9957322736,S,1,74,F,U,3.8066624898,300,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,2.302585093,3.1354942159,5,2.6390573296,2,3.78,3.26,4,16,4.8121843554,12,33,4.2046926194,6,17,3.4011973817,S,1,53,F,H,3.1780538303,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,7,1.7917594692,3.295836866,4,2.6390573296,15,7.6,5.11,8,17,4.7095302013,7,21,4.1743872699,4,13,3.295836866,S,1,59.427012844,F,U,3.3322045102,300,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,5,2.1972245773,3.5835189385,4,3.0445224377,5,7.75,7.75,9.25,15,4.836281907,5,21,4.3040650932,3,12,3.4011973817,S,1,59.427012844,F,U,3.8918202981,500,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,10,1.7917594692,2.7725887222,3,2.5649493575,7,8,5.69,7.67,18,4.836281907,14,35,4.276666119,6,17,3.4339872045,S,1,59.427012844,F,U,3.9318256327,900,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,4,2.4849066498,3.4965075615,6,2.9957322736,3,4.73,4.85,5.33,15,4.8598124044,14,34,4.3820266347,6,17,3.5263605246,S,1,59.427012844,F,U,3.9702919136,700,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,5,1.9459101491,2.9957322736,1,2.302585093,5,5,5.45,5,24,4.8121843554,11,29,4.2046926194,6,13,3.3322045102,S,1,57,F,U,3.6635616461,200,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,8,2.0794415417,2.5649493575,1,1.3862943611,7,7.57,6.08,7,15,4.3174881135,12,29,3.9702919136,5,13,2.9957322736,S,1,67,F,H,4.3694478525,600,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5,1.6094379124,2.9957322736,3,2.4849066498,5,5.5,3.15,5.67,15,4.8675344505,8,20,3.7612001157,3,8,2.7725887222,S,1,59,F,U,3.0910424534,500,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,13,2.0794415417,3.0910424534,7,2.7725887222,10,12.14,11.14,12.14,22,4.4426512565,12,31,4.1431347264,6,17,3.2188758249,S,1,67,F,H,4.4543472963,300,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5,1.9459101491,2.0794415417,2,1.3862943611,7,5.67,5.25,5,19,3.6888794541,12,32,3.4657359028,6,15,2.6390573296,S,1,48,F,U,4.4659081187,700,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,2.1972245773,2.7080502011,7,2.3978952728,7,6.5,5.2,6.71,16,4.6539603502,14,32,3.9318256327,6,15,3.0445224377,S,1,50,F,H,4.6249728133,600,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5,2.0794415417,3.295836866,6,2.7725887222,5,3.29,3.22,3,18,4.5325994932,6,22,4.0073331852,4,14,3.1780538303,S,1,59.427012844,F,U,3.8918202981,600,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,10,1.3862943611,2.9444389792,1,2.1972245773,5,5.67,6.58,7,15,4.836281907,7,20,3.8501476017,3,8,2.8332133441,S,1,78,F,U,3.8501476017,200,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,5,2.302585093,2.3978952728,6,1.9459101491,5,5,5.09,5,21,3.5835189385,12,30,3.4011973817,6,16,2.6390573296,S,1,59.427012844,F,U,4.7449321284,200,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,5,1.9459101491,2.7725887222,4,2.1972245773,5,3.17,2.63,3,18,4.7621739348,13,31,4.0073331852,6,14,3.1354942159,S,1,59.427012844,F,U,3.7376696183,800,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,25,1.6094379124,2.4849066498,3,1.9459101491,16,15.25,12.67,15.33,25,3.9512437186,13,34,3.8066624898,6,17,2.9444389792,S,1,59.427012844,F,U,4.5747109785,0,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,20,1.3862943611,1.7917594692,3,1.6094379124,30,27.67,25.5,27.67,17,3.7841896339,13,31,3.6635616461,6,16,2.7725887222,S,1,41,F,H,4.0604430105,100,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,3,1.9459101491,3.295836866,4,2.7080502011,3,3.33,3.41,3.5,15,4.8121843554,12,28,4.2195077052,5,13,3.36729583,S,1,79,F,U,4.5747109785,500,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,1.9459101491,2.8332133441,3,2.1972245773,7,11.17,8.24,12,19,4.1588830834,14,34,3.9318256327,6,16,2.9957322736,S,1,62,F,U,3.7612001157,100,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,0.6931471806,2.302585093,1,1.6094379124,10,10,10.8,10,16,4.3820266347,8,29,4.0073331852,4,14,3.0910424534,S,1,65,F,H,2.7725887222,600,31.777502691,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
